8/10/2021," 'Suka tdk suka angka stunting, angka kekerasan pd anak itu nunjukin byk org yg sebenarnya gak layak jd org tua.' ", 1 (0.5983)  3 (0.2066)  2 (0.1943) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['suka', 'suka', 'angka', 'stunting', 'angka', 'keras', 'anak', 'nunjukin', 'byk', 'org', 'benar', 'layak', 'org', 'tua']",-1
9/3/2021, 'pengen diet tpi dirumah dikatain kurang gizi' , 1 (0.9957) ,1,"stunting, turun, angka, tangan, balita, indonesia, laku, program, covid, kabupaten","['ken', 'diet', 'tpi', 'rumah', 'dikatain', 'kurang', 'gizi']",-1
9/3/2021," '@convomf 42-44 ngestuck disitu terus,mana tinggi gw 165 lg.\nSebel banget bangke kl dibilang kek kurang gizi' ", 1 (0.9977) ,1,"gizi, kurang, anak, makan, buruk, banyak, akibat, buat, susu, bawah","['ngestuck', 'situ', 'terus', 'mana', 'tinggi', 'lg', 'sebel', 'banget', 'bangke', 'kl', 'bilang', 'kurang', 'gizi']",-1
9/3/2021," '@alewoorld @buenoseraa Bener, ""kurang gizi ya lu"", ""ga makan2 sih lu"", ""ini mana dagingnya, isinya tulang semua"".' ", 1 (0.9967) ,1,"gizi, kurang, badan, kurus, sama, kecil, banget, ikut, target, bilang","['bener', 'kurang', 'gizi', 'makan', 'mana', 'daging', 'isi', 'tulang', 'semua']",-1
9/3/2021," '@AREAJULID Heh kalo istri lu diet padahal anak masi sebulan, tu anak lu bakal kekurangan gizi lo tau, anak sebulan dapet gizi cukup dari asi ibunya, kalo ibunya aja gamakan yg cukup gimana mau kasi ke anak. Pak kalo tolol jangan diumbar, malu. https://t.co/QlBGUtqR9B' ", 1 (0.999) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['istri', 'diet', 'anak', 'mas', 'bulan', 'tu', 'anak', 'bakal', 'kurang', 'gizi', 'anak', 'bulan', 'dapet', 'gizi', 'cukup', 'asi', 'ibu', 'ibu', 'gama', 'cukup', 'gimana', 'mau', 'kasi', 'anak', 'pak', 'tolol', 'jangan', 'umbar', 'malu']",-1
6/1/2021," 'Duit Bansos Wong Cilik Rp\n32. Milyard Di Korupsi, Bikin Rakyat Kecil Miskin Kurang Gizi, Stunting Kontet ! Bertambah Banyak\n\nKubu Juliari Bongkar Aliran Uang Pejabat Kemensos untuk Seorang Wanita - Oposisi Cerdas https://t.co/Fsipdop5cp' ", 1 (0.6845)  2 (0.2642)  3 (0.051) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['duit', 'bansos', 'wong', 'cilik', 'rp', 'milyard', 'korupsi', 'rakyat', 'kecil', 'miskin', 'kurang', 'gizi', 'stunting', 'kontet', 'tambah', 'banyakkubu', 'juliari', 'bongkar', 'alir', 'uang', 'jabat', 'kemensos', 'orang', 'wanita', 'oposisi', 'cerdas']",-1
8/28/2021, 'Wasweswos fafifu sekarang aja masih pada stunting segala less meat wkwkwkwk. noh bule yang tinggal di indo suruh less meat https://t.co/WlIoAs960i' , 1 (0.7653)  3 (0.2334) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['wasweswos', 'fafifu', 'sekarang', 'stunting', 'segala', 'less', 'meat', 'wkwkwkwk', 'noh', 'bule', 'tinggal', 'indo', 'suruh', 'less', 'meat']",-1
8/28/2021, 'Less meat? Di indonesia? Indonesia dibikin less meat yang ada rakyat generasi selanjutnya stunting semua. https://t.co/4Kq3Dx0dJO' , 2 (0.6489)  1 (0.3495) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['less', 'meat', 'indonesia', 'indonesia', 'bikin', 'less', 'meat', 'rakyat', 'generasi', 'lanjut', 'stunting', 'semua']",-1
6/10/2021," 'Rakyat Kecil Makin Kurang Gizi Stunting Kontet, Bansos Covid19 Dipotong Korupsi, Mau Beli Sembako Harga Naik, Pajak Dinaikkan Buat\nTombok APBN\nUtang Bengkak\n\nRamai-Ramai Menentang Pengenaan Pajak Sembako dan Kenaikan PPN 12% https://t.co/KJWbT1ZkSI' ", 1 (0.7564)  3 (0.1944)  2 (0.0489) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['rakyat', 'kecil', 'makin', 'kurang', 'gizi', 'stunting', 'kontet', 'bansos', 'covid', 'potong', 'korupsi', 'mau', 'beli', 'sembako', 'harga', 'naik', 'pajak', 'naik', 'buattombok', 'apbnutang', 'bengkakramai', 'ramai', 'tentang', 'kena', 'pajak', 'sembako', 'naik', 'ppn']",-1
8/28/2021, 'Oooh ini konteksnya. Ngeliat angka stunting di Indonesia yg masih tinggi kayaknya blm waktunya utk kampanye ngurangin bahan pangan tertentu buat agenda jejak karbon deh https://t.co/fUnfw0dJwR' , 1 (0.5262)  3 (0.208)  2 (0.1728)  0 (0.0929) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['oooh', 'konteks', 'ngeliat', 'angka', 'stunting', 'indonesia', 'tinggi', 'blm', 'waktu', 'kanye', 'ngurangin', 'bahan', 'pangan', 'tentu', 'buat', 'agenda', 'jejak', 'karbon']",-1
8/28/2021," '@FOODFESS2 Otw bakal ada yg ngequote pake kalimat ini\n\n""Not to offend anyone, but..\n\nKalau makanan begini di Indonesia disebut bergizi, ya pantes pada kurang gizi 😔""' ", 1 (0.9133)  2 (0.0856) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['otw', 'bakal', 'ngequote', 'pake', 'kalimat', 'not', 'to', 'offend', 'anyone', 'but', 'makan', 'begini', 'indonesia', 'sebut', 'gizi', 'pantes', 'kurang', 'gizi']",-1
6/11/2021," 'Ekonomi Meroket Kebawah, Elite Berkuasa Hidup\nMakmur, Rakyat Kecil Wong Cilik Kurang Gizi Stunting Kontet Bansos Covid19 Dipotong Korupsi\n\nFaisal Basri: Pajak Dinaikkan tapi Korupsi Merajalela, Beli Senjata 1,8 Kuadriliun dan Bangun Ibu Kota Baru! https://t.co/vOCjsNnjkM' ", 1 (0.5728)  2 (0.233)  0 (0.1308)  3 (0.0635) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['ekonomi', 'roket', 'bawah', 'elite', 'kuasa', 'hidupmakmur', 'rakyat', 'kecil', 'wong', 'cilik', 'kurang', 'gizi', 'stunting', 'kontet', 'bansos', 'covid', 'potong', 'korupsifaisal', 'basri', 'pajak', 'naik', 'korupsi', 'rajalela', 'beli', 'senjata', 'kuadriliun', 'bangun', 'ibu', 'kota', 'baru']",-1
