9/3/2021, 'Ni badan sering cepet capek krna kurang gizi atau memang udah jompo sih ?', avantiipooja,0
9/2/2021," 'Aku kurusan bukan karna kurang gizi / lagi stress ya, ya emang sengaja kurus aja biar kek @_Wendywalters 🌝'", itstmrossa,0
9/2/2021," '@bertanyarl Eh iya njir pengen nyaut ""boong tuh boonk"" ntr yg gizi buruk gua'", Fralelath,0
9/2/2021," '@KopiUlubelu @Ephraym7 @1RAWANAJA @AkhmadAli1402 @soetidjam @garis_ralucu @hendri_NCY @RAISYAELBIX1s @donarevi @Ajiek_Alma78 @Anavedglory725 @JinNonik @mas_soem @mbangsetaman @SekarJayanti07 @AremaNita__ @DeHoutman_id @QalbuBahasa @gorengan_27 @Aby1188 @PandikaDz @sugi_0706 @Hayuningrat7 @akun__recehan @SpionaseNKRI @GlHindu @BuddhisNoob @muktarlim @3_devout @harihariono1 @Jobriik @luis_vtj Saya sangat memahami kenapa kamu ga mau urus atau ga begitu tertarik dgn diskusi. Mengingat awalnya dimana kmu adlh org pertama yang dgn lantang petantang petenteng nantang diskusi. Saya memaklumi ketidaktertarikanmu adlh bagian dari sikap karena otak yang kurang gizi..("",)'", DeHoutman_ig,0
9/2/2021, '@purplemoy @yourtedself Kok bisa akur si klean😭😭😭 aku iri aku bilang😤', geminiisgem,0
9/1/2021," 'Mau kamu gendutan, kurusan, kelaparan, kekeringan, gizi buruk— kamu bakal tetep cantik kok di mata aku'", sebastianbimaar,0
8/31/2021, 'kamu yang tidak beerkerja sebagaiamana kebanyakan orang berkerja dianggap gagal tumbuh. kamu yang belum bisa menghasilkan sesuatu dianggap tidak berguna. dan kamu yang belum menikah dianggap pilih-pilih. wes pokoknya kamu itu susah diatur. ora lumrah', benkwidhiono,0
8/31/2021, '@AREAJULID Ihh ngga tega kalo masalah hewan🥺🥺🥺 apalagi yang perkucingan🥺 itu mh kaya kurang gizi kurang makan kurang perhatian juga kurang cinta kayaknya🥺', istrinyaemphi,0
8/31/2021," 'Bapak ngomongin tanaman kantong semar ya?\nKalau ga makan serangga lagi, kantong semar bakal ganti nama jadi kosong semar pak. Soalnya perutnya ga gendut lagi, kurang gizi https://t.co/zo6w4SRfDC'", STAN9115,0
8/31/2021," 'Ceritanya mau ke warung beli telor... \n\nPas di warung :\n""Mas beli rinso"" Lgsg mikir anying kok rinso\n""Maaf mas mksdnya telor""\n\nMas² warung : \n""Rinso apa telor ni? Banyak cucian ya dirumah?"" \n\nAnying malu bat😭😭'", geminiisgem,0
8/30/2021," '@woosunvg udah cocok de jadi kabayan, celananya motif sarung. cuman kurang gendut aja. ini kabayan versi kurang gizi'", jionjiwoo,0
8/30/2021, '@jujutsutruggle Jingan muka ikemen gitu dibilang kurang gizi https://t.co/JEBDNihhfw', Kagehina_Ship,0
8/30/2021, '@kochengfess Aku butuh banget ini:((( aku baru ngerescue kitten namanya tobby.. dia kekurangan gizi klo dizinin pilih aku yaaa https://t.co/99jT5TegRM', _coconoot,0
